1496489483.859	#0	666167	5395	189	282195	378388	474345	105	50000181	0	200
1496489484.791	#1	628869	759	110	253413	374587	454390	105	50000181	0	200
1496489485.687	#2	596874	701	113	243922	352138	440192	105	50000181	0	200
1496489486.530	#3	612915	739	96	233586	378494	439350	105	50000181	0	200
1496489487.328	#4	616185	796	110	220211	395068	441284	105	50000181	0	200
1496489488.089	#5	607618	672	117	225750	381079	409694	105	50000181	0	200
1496489488.815	#6	607696	707	90	229071	377828	423235	105	50000181	0	200
1496489489.510	#7	632214	778	135	218727	412574	438833	105	50000181	0	200
1496489490.181	#8	586015	673	90	225970	359282	416143	105	50000181	0	200
1496489490.829	#9	633181	763	106	226817	405495	448311	105	50000181	0	200
1496489491.454	#10	11185262	1625	1087	1126071	10056479	11000000	105	968712	110	0
1496489492.061	#11	11216553	472976	70	3211728	7531779	11000000	105	737032	110	0
1496489492.651	#12	11002752	561	154	4228433	6773604	11000000	105	448880	110	0
1496489493.224	#13	11002023	363431	102	5261695	5376795	11000000	105	238920	110	0
1496489493.783	#14	11002250	1963612	42	3540750	5497846	11000000	105	202720	110	0
1496489495.739	#15	11981971	7142	105	4757533	7217191	11000000	105	94120	110	0
1496489495.745	#17	11976556	1354	39	11975163	0	11000000	105	0	110	0
1496489495.745	#16	11977119	1374	69	8790850	3184826	11000000	105	94120	110	0
1496489495.890	#18	11833625	662	86	11832877	0	11000000	105	0	110	0
1496489496.388	#19	11336014	803	106	11335105	0	11000000	105	0	110	0
1496489496.877	#20	11001953	1048	200	11000705	0	11000000	105	0	110	0
1496489497.356	#21	11001286	784	85	11000417	0	11000000	105	0	110	0
1496489497.827	#22	11001361	675	81	11000605	0	11000000	105	0	110	0
1496489498.290	#23	11001881	679	79	11001123	0	11000000	105	0	110	0
1496489498.745	#24	12729736	737	112	12728887	0	11000000	105	0	110	0
1496489499.192	#25	12285428	565	68	12284795	0	11000000	105	0	110	0
1496489499.632	#26	11846663	765	91	11845807	0	11000000	105	0	110	0
1496489500.065	#27	11414021	738	89	11413194	0	11000000	105	0	110	0
1496489500.491	#28	11001048	1074	124	10999850	0	11000000	105	0	110	0
1496489500.912	#29	11001172	756	110	11000306	0	11000000	105	0	110	0
1496489501.326	#30	11001096	668	109	11000319	0	11000000	105	0	110	0
1496489501.735	#31	11001367	867	87	11000413	0	11000000	105	0	110	0
1496489502.140	#32	11001771	683	83	11001005	0	11000000	105	0	110	0
1496489503.270	#33	11001101	8806	94	10992201	0	11000000	105	0	110	0
1496489503.277	#34	11001046	1927	53	10999066	0	11000000	105	0	110	0
1496489503.319	#35	12279969	643	85	12279241	0	11000000	105	0	110	0
1496489503.703	#36	11903311	2168	83	11901060	0	11000000	105	0	110	0
1496489504.082	#37	11527454	662	98	11526694	0	11000000	105	0	110	0
1496489504.455	#38	11154861	696	85	11154080	0	11000000	105	0	110	0
1496489504.826	#39	11001296	617	84	11000595	0	11000000	105	0	110	0
1496489505.192	#40	11001114	676	86	11000352	0	11000000	105	0	110	0
1496489505.555	#41	11001312	890	261	11000161	0	11000000	105	0	110	0
1496489505.913	#42	11000885	734	210	10999941	0	11000000	105	0	110	0
1496489506.268	#43	11001455	670	90	11000695	0	11000000	105	0	110	0
1496489507.721	#44	11000814	7828	133	10992853	0	11000000	105	0	110	0
1496489507.723	#46	11000806	5351	144	10995311	0	11000000	105	0	110	0
1496489507.723	#45	11001352	5190	231	10995931	0	11000000	105	0	110	0
1496489507.728	#47	11001784	743	112	11000929	0	11000000	105	0	110	0
1496489507.990	#48	11001661	688	232	11000741	0	11000000	105	0	110	0
1496489508.326	#49	11001376	669	87	11000620	0	11000000	105	0	110	0
1496489508.657	#50	11001568	786	112	11000670	0	11000000	105	0	110	0
1496489508.986	#51	11001169	895	86	11000188	0	11000000	105	0	110	0
1496489509.312	#52	11001221	730	102	11000389	0	11000000	105	0	110	0
1496489509.635	#53	11002370	1844217	84	9158069	0	11000000	105	0	110	0
1496489511.476	#54	11001915	3355	141	10998419	0	11000000	105	0	110	0
1496489511.478	#55	11000935	2180	89	10998666	0	11000000	105	0	110	0
1496489511.478	#56	11001258	2191	99	10998968	0	11000000	105	0	110	0
1496489511.478	#57	11001136	1786	93	10999257	0	11000000	105	0	110	0
1496489511.480	#58	11001479	661	98	11000720	0	11000000	105	0	110	0
1496489511.519	#59	11000697	604	96	10999997	0	11000000	105	0	110	0
1496489511.824	#60	11001181	556	65	11000560	0	11000000	105	0	110	0
1496489512.128	#61	11000967	624	86	11000257	0	11000000	105	0	110	0
1496489512.429	#62	11001053	767	264	11000022	0	11000000	105	0	110	0
1496489512.728	#63	11001069	733	113	11000223	0	11000000	105	0	110	0
1496489513.024	#64	11000669	724	112	10999833	0	11000000	105	0	110	0
1496489513.318	#65	11001484	744	114	11000626	0	11000000	105	0	110	0
1496489513.612	#66	11001463	709	88	11000666	0	11000000	105	0	110	0
1496489513.901	#67	11000705	699	86	10999920	0	11000000	105	0	110	0
1496489514.189	#68	11001509	680	84	11000745	0	11000000	105	0	110	0
1496489515.604	#69	11001492	6651	63	10994778	0	11000000	105	0	110	0
1496489515.607	#70	11000602	4319	96	10996187	0	11000000	105	0	110	0
1496489515.609	#71	11001595	2579	134	10998882	0	11000000	105	0	110	0
1496489515.610	#72	11000807	1549	78	10999180	0	11000000	105	0	110	0
1496489515.611	#73	11001099	491	97	11000511	0	11000000	105	0	110	0
1496489515.880	#74	11000691	762	114	10999815	0	11000000	105	0	110	0
1496489516.156	#75	11001285	1105	96	11000084	0	11000000	105	0	110	0
1496489520.102	#90	7114053	807	98	7111979	1169	7112537	105	0	71	0
1496489516.430	#76	10786588	756	123	10784747	962	10785323	105	0	71	0
1496489516.702	#77	10515926	796	87	10513932	1111	10514543	105	0	71	0
1496489516.972	#78	10247543	688	92	10245989	774	10246506	105	0	71	0
1496489517.242	#79	9978813	768	86	9977333	626	9977908	105	0	71	0
1496489517.509	#80	9712141	763	86	9710771	521	9711355	105	0	71	0
1496489517.775	#81	9447383	723	85	9445432	1143	9445984	105	0	71	0
1496489518.040	#82	9183166	775	98	9182016	277	9182587	105	0	71	0
1496489518.302	#83	8921143	716	93	8920050	284	8920608	105	0	71	0
1496489518.563	#84	8660795	579	87	8659843	286	8660257	105	0	71	0
1496489518.823	#85	8401218	687	101	8400173	257	8400681	105	0	71	0
