1497131054.311	#0	1179898	205572	111	2096	972119	1038042	100	50000248	0	200
1497131055.244	#1	1296328	563	74	267578	1028113	1153790	100	50000248	0	200
1497131056.983	#3	1377271	1196	30	311360	1064685	1231305	100	50000248	0	200
1497131056.139	#2	2521701	759	62	419047	2101833	2400178	100	50000248	0	200
1497131057.781	#4	1445301	780	54	600674	843793	1253678	100	50000248	0	200
1497131058.541	#5	804882	824	83	140577	663398	526681	100	50000248	0	200
1497131059.267	#6	490158	979	32	3503	485644	325688	100	50000248	0	200
1497131059.963	#7	430634	720	53	1115	428746	259683	100	50000248	0	200
1497131060.634	#8	406345	715	64	1266	404300	276832	100	50000248	0	200
1497131061.280	#9	431039	786	93	1221	428939	290432	100	50000248	0	200
1497131061.906	#10	391887	1160	138	1316	389273	254892	100	50000248	0	200
1497131062.513	#11	408240	730	56	1050	406404	265853	100	50000248	0	200
1497131063.104	#12	402682	764	88	1234	400596	265789	100	50000248	0	200
1497131063.676	#13	399082	718	81	1379	396904	263902	100	50000248	0	200
1497131064.235	#14	433424	1048	86	1166	431124	296161	100	50000248	0	200
1497131064.780	#15	400077	702	66	1275	398034	271614	100	50000248	0	200
1497131065.313	#16	429389	742	61	1601	426985	292802	100	50000248	0	200
1497131065.833	#17	395735	588	61	1059	394027	264455	100	50000248	0	200
1497131066.341	#18	419202	685	52	1475	416990	291890	100	50000248	0	200
1497131066.841	#19	422106	696	250	1290	419870	277103	100	50000248	0	200
1497131067.331	#20	429758	725	339	2228	426466	296256	100	50000248	0	200
1497131067.809	#21	392312	686	67	1374	390185	269720	100	50000248	0	200
1497131068.280	#22	425529	606	54	1480	423389	297086	100	50000248	0	200
1497131068.742	#23	415424	623	159	1146	413496	289203	100	50000248	0	200
1497131069.197	#24	420657	740	82	1196	418639	287707	100	50000248	0	200
1497131069.643	#25	424124	637	56	1140	422291	289437	100	50000248	0	200
1497131070.084	#26	417601	686	54	1148	415713	291529	100	50000248	0	200
1497131070.519	#27	444699	624	73	1442	442560	304364	100	50000248	0	200
1497131070.943	#28	442793	731	282	1671	440109	313957	100	50000248	0	200
1497131071.364	#29	490347	999	169	2540	486639	341126	100	50000248	0	200
1497131071.778	#30	508449	986	34	2685	504744	352304	100	50000248	0	200
1497131072.187	#31	510507	1147	49	1480	507831	347216	100	50000248	0	200
1497131072.592	#32	511646	795	53	2732	508066	356908	100	50000248	0	200
1497131072.989	#33	511730	1071	68	2975	507616	344694	100	50000248	0	200
1497131073.383	#34	552374	906	113	1997	549358	395393	100	50000248	0	200
1497131073.770	#35	529243	944	27	2564	525708	363119	100	50000248	0	200
1497131074.154	#36	538729	1051	325	1732	535621	354696	100	50000248	0	200
1497131074.533	#37	583213	1076	217	2032	579888	399282	100	50000248	0	200
1497131074.907	#38	537721	855	74	2608	534184	370911	100	50000248	0	200
1497131075.278	#39	569241	978	32	3881	564350	383213	100	50000248	0	200
1497131075.644	#40	589762	975	133	2123	586531	380333	100	50000248	0	200
1497131076.007	#41	607186	842	285	2341	603718	387582	100	50000248	0	200
1497131076.365	#42	568629	1020	39	4871	562699	377146	100	50000248	0	200
1497131076.720	#43	579604	1536	34	2149	575885	388193	100	50000248	0	200
1497131077.071	#44	606319	731	213	1576	603799	392816	100	50000248	0	200
1497131077.419	#45	624581	963	91	3242	620285	415413	100	50000248	0	200
1497131077.763	#46	641123	1700	274	1763	637386	407454	100	50000248	0	200
1497131078.104	#47	647806	1282	148	2544	643832	424007	100	50000248	0	200
1497131078.442	#48	680819	4838	51	2185	673745	445240	100	50000248	0	200
1497131078.779	#49	753596	1065	53	1856	750622	468341	100	50000248	0	200
1497131079.110	#50	823922	2338	96	3608	817880	532166	100	50000248	0	200
1497131079.438	#51	691382	1119	504	5558	684201	461748	100	50000248	0	200
1497131079.765	#52	786083	2532	273	6459	776819	517153	100	50000248	0	200
1497131080.087	#53	814832	2221	37	6398	806176	569430	100	50000248	0	200
1497131080.408	#54	823662	2438	246	3801	817177	574811	100	50000248	0	200
1497131080.725	#55	920012	3372	48	9579	907013	666627	100	50000248	0	200
1497131081.040	#56	936057	2207	69	4330	929451	640714	100	50000248	0	200
1497131081.354	#57	872297	2103	205	3911	866078	624170	100	50000248	0	200
1497131081.676	#58	1049921	2191	49	7558	1040123	757490	100	50000248	0	200
1497131081.972	#59	1054283	2011	108	34030	1018134	777606	100	50000248	0	200
1497131082.279	#60	1080607	2223	716	3487	1074181	797258	100	50000248	0	200
1497131082.581	#61	1199346	1404	109	6129	1191704	901705	100	50000248	0	200
1497131082.880	#62	1261099	3661	164	15046	1242228	939392	100	50000248	0	200
1497131083.180	#63	1445275	3747	51	7958	1433519	1122931	100	50000248	0	200
