1497105331.460	#0	1221692	255529	124	1914	964125	1075469	100	50000248	0	200
1497105332.391	#1	1244381	1396	101	308251	934633	1139219	100	50000248	0	200
1497105333.288	#2	1408779	915	102	365032	1042730	1281973	100	50000248	0	200
1497105334.131	#3	1596645	717	77	582924	1012927	1479751	100	50000248	0	200
1497105334.928	#4	1422773	500	54	821119	601100	1195078	100	50000248	0	200
1497105335.688	#5	718745	788	30	61295	656632	483756	100	50000248	0	200
1497105336.431	#6	440901	765	70	1255	438811	297516	100	50000248	0	200
1497105337.111	#7	409890	855	68	1170	407797	275469	100	50000248	0	200
1497105337.781	#8	408391	868	67	1584	405872	272400	100	50000248	0	200
1497105338.428	#9	434934	816	64	1266	432788	285157	100	50000248	0	200
1497105339.055	#10	447459	822	61	1165	445411	293168	100	50000248	0	200
1497105339.662	#11	451421	831	62	1273	449255	280598	100	50000248	0	200
1497105340.252	#12	447713	786	67	1314	445546	292215	100	50000248	0	200
1497105340.825	#13	477782	759	117	1005	475901	299104	100	50000248	0	200
1497105341.384	#14	465963	813	64	1413	463673	296159	100	50000248	0	200
1497105341.927	#15	441981	728	98	1275	439880	293327	100	50000248	0	200
1497105342.460	#16	436341	915	66	1386	433974	296153	100	50000248	0	200
1497105342.981	#17	460785	795	113	5232	454645	303478	100	50000248	0	200
1497105343.489	#18	458897	981	35	1572	456309	320816	100	50000248	0	200
1497105343.989	#19	400303	860	54	1185	398204	277608	100	50000248	0	200
1497105344.478	#20	450893	736	54	1280	448823	319164	100	50000248	0	200
1497105344.957	#21	425322	732	57	1012	423521	311264	100	50000248	0	200
1497105345.428	#22	407958	788	54	1325	405791	283498	100	50000248	0	200
1497105345.890	#23	414745	756	61	1291	412637	280827	100	50000248	0	200
1497105346.345	#24	408874	676	54	1629	406515	275994	100	50000248	0	200
1497105346.792	#25	431933	699	57	1155	430022	291659	100	50000248	0	200
1497105347.243	#26	452266	819	60	1355	450032	306641	100	50000248	0	200
1497105347.665	#27	468390	729	83	2265	465313	326609	100	50000248	0	200
1497105348.091	#28	461964	1221	404	1504	458835	324501	100	50000248	0	200
1497105348.512	#29	456353	1470	36	2106	452741	322573	100	50000248	0	200
1497105348.927	#30	436744	2847	337	2908	430652	309466	100	50000248	0	200
1497105349.335	#31	441912	1033	36	2009	438834	314826	100	50000248	0	200
1497105349.739	#32	477674	1479	227	1557	474411	340629	100	50000248	0	200
1497105350.137	#33	469768	1270	31	1952	466515	326043	100	50000248	0	200
1497105350.530	#34	480142	1298	216	1635	476993	338392	100	50000248	0	200
1497105350.918	#35	503956	945	31	1286	501694	350226	100	50000248	0	200
1497105351.302	#36	522627	1147	29	3064	518387	371618	100	50000248	0	200
1497105351.681	#37	526205	1001	30	2026	523148	361354	100	50000248	0	200
1497105352.055	#38	551477	1522	162	3342	546451	386193	100	50000248	0	200
1497105352.426	#39	560239	1044	196	1866	557133	389501	100	50000248	0	200
1497105352.792	#40	548393	1091	375	1595	545332	367626	100	50000248	0	200
1497105353.154	#41	556885	2286	310	1956	552333	368223	100	50000248	0	200
1497105353.514	#42	570329	2287	168	1974	565900	376801	100	50000248	0	200
1497105353.868	#43	650851	1011	157	1600	648083	404119	100	50000248	0	200
1497105354.219	#44	618136	1172	213	2547	614204	389291	100	50000248	0	200
1497105354.567	#45	573247	1733	31	3288	568195	368130	100	50000248	0	200
1497105354.911	#46	620143	997	58	1271	617817	393791	100	50000248	0	200
1497105355.252	#47	569135	1012	248	2122	565753	384222	100	50000248	0	200
1497105355.591	#48	612716	1640	34	1311	609731	379470	100	50000248	0	200
1497105355.926	#49	586504	1372	60	2899	582173	391027	100	50000248	0	200
1497105356.257	#50	586764	949	140	2876	582799	375456	100	50000248	0	200
1497105356.586	#51	601551	1231	86	3471	596763	394283	100	50000248	0	200
1497105356.912	#52	616465	985	29	1945	613506	397721	100	50000248	0	200
1497105357.235	#53	653110	1120	29	1976	649985	431351	100	50000248	0	200
1497105357.563	#54	639309	975	32	2859	635443	416333	100	50000248	0	200
1497105357.873	#55	660051	1754	130	6560	651607	443651	100	50000248	0	200
1497105358.188	#56	703153	1504	44	2891	698714	472178	100	50000248	0	200
1497105358.501	#57	693434	2238	408	4256	686532	464290	100	50000248	0	200
1497105358.811	#58	779966	1906	437	3852	773771	534175	100	50000248	0	200
1497105359.119	#59	846753	1829	49	5704	839171	611625	100	50000248	0	200
1497105359.424	#60	920722	1628	389	3519	915186	650852	100	50000248	0	200
1497105359.728	#61	936022	3536	111	5865	926510	637821	100	50000248	0	200
1497105360.029	#62	1037364	6839	132	3658	1026735	770076	100	50000248	0	200
1497105360.327	#63	933055	2275	28	10770	919982	696441	100	50000248	0	200
1497105360.624	#64	1141270	4804	365	8542	1127559	837803	100	50000248	0	200
1497105360.918	#65	1407648	2972	281	8330	1396065	1084310	100	50000248	0	200
1497105361.212	#66	1205808	5864	509	5335	1194100	930392	100	50000248	0	200
1497105361.794	#68	1197832	6000	39	16313	1175480	932898	100	50000248	0	200
1497105361.501	#67	1531125	5078	57	4869	1521121	1227719	100	50000248	0	200
1497105362.078	#69	1473011	2787	464	11342	1458418	1176784	100	50000248	0	200
1497105362.360	#70	1611534	5391	38	7240	1598865	1329224	100	50000248	0	200
1497105362.644	#71	1591367	4237	96	9492	1577542	1324338	100	50000248	0	200
1497105362.924	#72	1408807	5466	450	11584	1391307	1163997	100	50000248	0	200
1497105363.204	#73	1825372	4610	271	3951	1816540	1540296	100	50000248	0	200
1497105363.480	#74	1930111	6248	44	15848	1907971	1635475	100	50000248	0	200
1497105363.757	#75	2105748	5575	219	10962	2088992	1817473	100	50000248	0	200
1497105364.030	#76	1976798	2438	377	14213	1959770	1700808	100	50000248	0	200
1497105364.572	#78	1842384	8076	282	11305	1822721	1580940	100	50000248	0	200
1497105364.302	#77	2454347	7036	352	10713	2436246	2160840	100	50000248	0	200
1497105364.841	#79	2268746	6703	146	15959	2245938	1993209	100	50000248	0	200
1497105365.640	#82	2100711	9747	38	22608	2068318	1841545	100	50000248	0	200
1497105365.110	#80	2793944	4658	253	8728	2780305	2511714	100	50000248	0	200
1497105365.376	#81	2599602	4976	163	9477	2584986	2306811	100	50000248	0	200
1497105365.902	#83	3069259	10476	285	14964	3043534	2782044	100	50000248	0	200
1497105366.450	#85	2773536	10244	320	10962	2752010	2517060	100	50000248	0	200
1497105366.164	#84	3270505	9042	32	11046	3250385	2984666	100	50000248	0	200
1497105366.682	#86	3206139	10169	33	15473	3180464	2920290	100	50000248	0	200
1497105366.940	#87	3569957	10164	37	14730	3545026	3295405	100	50000248	0	200
1497105367.955	#91	2870923	13294	46	57055	2800528	2619028	100	50000248	0	200
1497105367.196	#88	3963303	12234	109	12768	3938192	3681580	100	50000248	0	200
1497105367.450	#89	4034431	8821	87	16694	4008829	3743283	100	50000248	0	200
1497105367.705	#90	4135344	5613	34	20743	4108954	3851505	100	50000248	0	200
